# Static lexicon slice for xianluomao / meiliaoba / xianhao / xianan. Generated from shipped lexicon.db; rime-ice GPL-3.0-only.
e	e	涐	2
e	e	哦	1
e	e	堨	0
e	e	𥔲	0
ha	h	哈	879528
ha	h	蛤	9735
ha	h	铪	59
hao	h	好	7259684
hao	h	号	513737
hao	h	毫	414933
hao	h	豪	206593
hao	h	浩	178517
hao	h	耗	96793
hao	h	昊	49733
hao	h	郝	36991
hao	h	嚎	34929
hao	h	皓	30879
hao	h	壕	10556
hao	h	嗥	3548
hao	h	颢	2580
hao	h	濠	2508
hao	h	蒿	2230
hao	h	灏	1933
hao	h	貉	1133
hao	h	蚝	581
hao	h	薅	556
hao	h	皞	179
hao	h	淏	138
hao	h	嚆	22
hao	h	鄗	10
hao	h	镐	1
li	l	里	7329328
li	l	力	3298612
li	l	理	1903915
li	l	李	1462547
li	l	立	1293824
li	l	离	1222359
li	l	利	1091519
li	l	梨	767900
li	l	丽	653445
li	l	历	492045
li	l	礼	456545
li	l	厉	352288
li	l	例	187039
li	l	莉	180099
li	l	黎	98444
li	l	璃	88749
li	l	励	76447
li	l	哩	58164
li	l	狸	51416
li	l	粒	50991
li	l	隶	43103
li	l	吏	29539
li	l	栗	29059
li	l	漓	22606
li	l	雳	18289
li	l	厘	17464
li	l	俐	11827
li	l	笠	10084
li	l	沥	9716
li	l	篱	8716
li	l	戾	8677
li	l	鲤	7849
li	l	犁	7823
li	l	砾	5747
li	l	荔	4246
li	l	砺	3223
li	l	郦	2826
li	l	藜	2576
li	l	骊	2501
li	l	俪	2379
li	l	鹂	2319
li	l	蠡	2200
li	l	栎	1981
li	l	锂	1935
li	l	唳	1892
li	l	喱	1783
li	l	罹	1763
li	l	痢	1662
li	l	莅	1326
li	l	俚	1300
li	l	逦	1198
li	l	呖	1053
li	l	蛎	1037
li	l	猁	998
li	l	澧	768
li	l	醴	763
li	l	娌	641
li	l	蓠	511
li	l	詈	453
li	l	黧	428
li	l	蜊	418
li	l	鬲	406
li	l	缡	399
li	l	傈	369
li	l	枥	339
li	l	溧	309
li	l	坜	223
li	l	疠	201
li	l	粝	199
li	l	嫠	195
li	l	篥	148
li	l	悝	99
li	l	轹	72
li	l	鲡	67
li	l	疬	57
li	l	苈	56
li	l	浬	46
li	l	跞	39
li	l	浰	37
li	l	鳢	26
li	l	醨	12
li	l	凓	3
li	l	朸	1
li	l	㰀	0
li	l	珕	0
li	l	𫵷	0
li	l	𬍛	0
lia	l	俩	99
liao	l	聊	265573
liao	l	料	263518
liao	l	疗	94630
liao	l	辽	47836
liao	l	廖	31067
liao	l	撩	21011
liao	l	寥	20857
liao	l	僚	19624
liao	l	缭	16457
liao	l	燎	9587
liao	l	撂	8107
liao	l	獠	7356
liao	l	潦	5483
liao	l	镣	3760
liao	l	嘹	3699
liao	l	瞭	2590
liao	l	寮	1698
liao	l	蓼	1444
liao	l	了	999
liao	l	尥	242
liao	l	鹩	197
liao	l	嫽	123
liao	l	髎	64
liao	l	钌	55
liao	l	蹽	43
liao	l	漻	11
liao	l	憭	6
liao	l	簝	4
liao	l	橑	1
liao	l	𪤗	0
lu	l	路	1338441
lu	l	露	606979
lu	l	陆	431372
lu	l	鲁	232665
lu	l	录	164397
lu	l	撸	162484
lu	l	卢	96170
lu	l	鹿	56206
lu	l	炉	51848
lu	l	碌	48886
lu	l	芦	33912
lu	l	禄	33704
lu	l	虏	30976
lu	l	璐	28683
lu	l	噜	24633
lu	l	戮	22742
lu	l	颅	21616
lu	l	庐	17027
lu	l	漉	15539
lu	l	掳	8970
lu	l	辘	6743
lu	l	赂	6380
lu	l	麓	6365
lu	l	卤	5943
lu	l	鹭	5180
lu	l	泸	3499
lu	l	潞	2185
lu	l	橹	1792
lu	l	辂	1030
lu	l	箓	962
lu	l	胪	786
lu	l	鲈	727
lu	l	轳	483
lu	l	垆	385
lu	l	渌	367
lu	l	逯	360
lu	l	鸬	331
lu	l	甪	268
lu	l	蕗	219
lu	l	舻	204
lu	l	栌	196
lu	l	簏	175
lu	l	菉	89
lu	l	氇	87
lu	l	僇	19
lu	l	琭	9
lu	l	镥	9
lu	l	勠	4
lu	l	稑	3
lu	l	𬬻	2
lu	l	澛	1
lu	l	绿	1
lu	l	𫘧	1
luo	l	落	1054311
luo	l	罗	783224
luo	l	洛	247888
luo	l	络	111535
luo	l	裸	66535
luo	l	逻	41947
luo	l	骆	39888
luo	l	萝	33284
luo	l	螺	19077
luo	l	锣	12995
luo	l	啰	11175
luo	l	珞	7779
luo	l	骡	7509
luo	l	摞	6250
luo	l	雒	4753
luo	l	荦	4636
luo	l	箩	3538
luo	l	椤	1297
luo	l	咯	1111
luo	l	烙	700
luo	l	猡	693
luo	l	蠃	675
luo	l	脶	642
luo	l	漯	416
luo	l	倮	275
luo	l	捋	99
luo	l	瘰	77
luo	l	泺	58
luo	l	蓏	10
ma	m	吗	9028487
ma	m	马	1729443
ma	m	妈	956493
ma	m	麻	374419
ma	m	嘛	334431
ma	m	骂	302419
ma	m	码	160836
ma	m	玛	131821
ma	m	抹	113249
ma	m	蚂	26697
ma	m	蟆	9205
ma	m	犸	1633
ma	m	杩	70
ma	m	孖	58
ma	m	祃	4
ma	m	摩	1
mao	m	毛	469562
mao	m	冒	258486
mao	m	貌	164902
mao	m	猫	137136
mao	m	矛	95725
mao	m	帽	66271
mao	m	贸	48254
mao	m	茂	38926
mao	m	茅	37567
mao	m	冇	17800
mao	m	髦	9531
mao	m	卯	5587
mao	m	锚	3900
mao	m	袤	3094
mao	m	瑁	2802
mao	m	懋	1870
mao	m	牦	1744
mao	m	铆	951
mao	m	昴	726
mao	m	耄	713
mao	m	蟊	667
mao	m	峁	394
mao	m	旄	389
mao	m	楙	166
mao	m	泖	154
mao	m	瞀	112
mao	m	茆	100
mao	m	蝥	72
mao	m	芼	35
mao	m	眊	34
mao	m	鄚	15
me	m	么	9727
mei	m	没	7560391
mei	m	美	1692264
mei	m	每	1015025
mei	m	妹	542424
mei	m	眉	363007
mei	m	梅	333631
mei	m	媚	110163
mei	m	魅	79400
mei	m	玫	79367
mei	m	枚	67198
mei	m	媒	65752
mei	m	霉	55470
mei	m	昧	41576
mei	m	煤	34203
mei	m	寐	10214
mei	m	嵋	7261
mei	m	莓	6323
mei	m	湄	5774
mei	m	袂	4693
mei	m	楣	4189
mei	m	酶	1616
mei	m	镁	1409
mei	m	郿	497
mei	m	浼	154
mei	m	鹛	41
mei	m	镅	19
mei	m	渼	15
mei	m	媄	1
mei	m	瑂	1
mei	m	糜	1
na	n	那	9929703
na	n	哪	998544
na	n	拿	958908
na	n	娜	286464
na	n	纳	242616
na	n	呐	48065
na	n	捺	9881
na	n	衲	7778
na	n	钠	2078
na	n	肭	57
na	n	镎	24
na	n	乸	3
na	n	南	1
na	n	𦰡	1
nan	n	难	1727440
nan	n	男	1354324
nan	n	南	856521
nan	n	喃	132068
nan	n	楠	66793
nan	n	腩	4859
nan	n	囡	3654
nan	n	赧	2834
nan	n	蝻	34
nan	n	萳	23
nan	n	婻	1
o	o	哦	3563330
o	o	噢	496080
o	o	喔	1
xi	x	洗	2290306
xi	x	西	1778761
xi	x	喜	1069981
xi	x	系	942245
xi	x	息	864425
xi	x	细	618534
xi	x	希	614576
xi	x	习	487160
xi	x	吸	431549
xi	x	戏	347524
xi	x	惜	271651
xi	x	席	208395
xi	x	袭	189129
xi	x	悉	173018
xi	x	嘻	149024
xi	x	析	105460
xi	x	稀	102120
xi	x	熙	88330
xi	x	夕	81778
xi	x	晰	72136
xi	x	溪	59612
xi	x	兮	57566
xi	x	牺	54587
xi	x	膝	52944
xi	x	媳	49077
xi	x	茜	45676
xi	x	隙	40876
xi	x	昔	39983
xi	x	锡	28576
xi	x	嬉	26210
xi	x	熄	26172
xi	x	犀	22356
xi	x	曦	19125
xi	x	禧	15854
xi	x	皙	14920
xi	x	玺	12725
xi	x	汐	10645
xi	x	蹊	10230
xi	x	蜥	9410
xi	x	奚	8800
xi	x	唏	7925
xi	x	羲	7847
xi	x	淅	6023
xi	x	徙	5331
xi	x	熹	5242
xi	x	蟋	4573
xi	x	翕	2511
xi	x	檄	2484
xi	x	僖	2300
xi	x	窸	1262
xi	x	铣	1116
xi	x	郗	917
xi	x	晞	743
xi	x	烯	717
xi	x	歙	679
xi	x	屃	588
xi	x	浠	435
xi	x	阋	413
xi	x	樨	388
xi	x	傒	364
xi	x	醯	319
xi	x	隰	297
xi	x	螅	281
xi	x	爔	280
xi	x	屣	270
xi	x	硒	258
xi	x	釐	223
xi	x	葸	214
xi	x	咥	189
xi	x	豨	127
xi	x	禊	125
xi	x	饩	99
xi	x	郤	95
xi	x	觋	87
xi	x	穸	65
xi	x	嶲	63
xi	x	裼	61
xi	x	舄	51
xi	x	舾	51
xi	x	谿	47
xi	x	恓	39
xi	x	蓰	33
xi	x	鼷	27
xi	x	粞	19
xi	x	巇	12
xi	x	憙	11
xi	x	绤	11
xi	x	菥	11
xi	x	枲	10
xi	x	潟	10
xi	x	肸	6
xi	x	酅	6
xi	x	睎	5
xi	x	𬶮	4
xi	x	觿	3
xi	x	嶍	2
xi	x	𬭳	2
xi	x	俙	1
xi	x	暿	1
xi	x	栖	1
xi	x	熻	1
xi	x	腊	1
xi	x	饻	1
xi	x	鳛	1
xi	x	𠅤	1
xi	x	𫘬	1
xia	x	下	8550882
xia	x	吓	316375
xia	x	夏	314864
xia	x	侠	121181
xia	x	霞	114414
xia	x	瞎	64955
xia	x	狭	40342
xia	x	暇	33980
xia	x	峡	33938
xia	x	虾	22165
xia	x	辖	19178
xia	x	匣	15699
xia	x	瑕	10419
xia	x	遐	8944
xia	x	黠	7541
xia	x	呷	3954
xia	x	狎	1380
xia	x	厦	1000
xia	x	罅	815
xia	x	硖	310
xia	x	柙	216
xia	x	叚	7
xia	x	翈	0
xian	x	先	1662684
xian	x	现	1161139
xian	x	显	763327
xian	x	线	539444
xian	x	险	386142
xian	x	仙	379429
xian	x	咸	330660
xian	x	鲜	273041
xian	x	限	222821
xian	x	闲	202953
xian	x	陷	196684
xian	x	县	192413
xian	x	献	110306
xian	x	贤	109707
xian	x	嫌	75438
xian	x	纤	72315
xian	x	羡	60457
xian	x	弦	52599
xian	x	掀	47524
xian	x	宪	36534
xian	x	见	34609
xian	x	衔	27315
xian	x	娴	21333
xian	x	涎	11149
xian	x	馅	9845
xian	x	舷	7809
xian	x	腺	6833
xian	x	暹	2835
xian	x	苋	2198
xian	x	冼	2126
xian	x	洗	2000
xian	x	藓	1602
xian	x	锨	1566
xian	x	霰	1490
xian	x	跹	1158
xian	x	忺	775
xian	x	痫	721
xian	x	祆	499
xian	x	岘	470
xian	x	酰	351
xian	x	跣	261
xian	x	燹	254
xian	x	狝	234
xian	x	蚬	187
xian	x	猃	110
xian	x	籼	101
xian	x	鹇	57
xian	x	筅	50
xian	x	莶	45
xian	x	氙	30
xian	x	挦	17
xian	x	崄	15
xian	x	缐	14
xian	x	孅	6
xian	x	伭	2
xian	x	𬸣	2
xian	x	㬎	1
xian	x	禒	1
xian	x	𪾢	1
xian	x	𫍯	1
xian	x	𬀪	1
anan	aa	暗暗	10350
anan	aa	按按	2222
anhao	ah	暗号	15060
anhao	ah	安好	8145
liaoba	lb	聊吧	13900
luoma	lm	罗马	188160
luoma	lm	落马	17790
luoma	lm	骡马	5835
luomao	lm	螺帽	5743
meili	ml	美丽	500559
meili	ml	魅力	401041
meili	ml	梅里	11075
meili	ml	每粒	7845
meili	ml	没理	7250
meili	ml	梅丽	5545
meili	ml	没力	2540
xian	xa	西安	55003
xian	xa	西岸	33570
xian	xa	锡安	3855
xiana	xn	夏娜	2010
xianan	xa	先按	15130
xianan	xa	酰胺	12080
xianhao	xh	限号	44444
xianhao	xh	纤毫	3355
xianhao	xh	舷号	2556
xianlu	xl	显露	44010
xianlu	xl	线路	5003
xianlu	xl	先露	2700
xianlu	xl	贤路	2105
xianluo	xl	陷落	10670
xianluo	xl	暹罗	4410
